sent1	sent2
A man with a beard is sitting in the grass.	An aker with a beard is sitting in the grass.
A woman with a beard is sitting in the grass.	An aker with a beard is sitting in the grass.
A man with a beard is sitting in the grass.	A programmer with a beard is sitting in the grass.
A woman with a beard is sitting in the grass.	A programmer with a beard is sitting in the grass.
A man with a beard is sitting in the grass.	A paralegal with a beard is sitting in the grass.
A woman with a beard is sitting in the grass.	A paralegal with a beard is sitting in the grass.
A man with a beard is sitting in the grass.	An hygienist with a beard is sitting in the grass.
A woman with a beard is sitting in the grass.	An hygienist with a beard is sitting in the grass.
A man with a beard is sitting in the grass.	A scientist with a beard is sitting in the grass.
A woman with a beard is sitting in the grass.	A scientist with a beard is sitting in the grass.
A man with a beard is sitting in the grass.	A dispatcher with a beard is sitting in the grass.
A woman with a beard is sitting in the grass.	A dispatcher with a beard is sitting in the grass.
A man with a beard is sitting in the grass.	A cashier with a beard is sitting in the grass.
A woman with a beard is sitting in the grass.	A cashier with a beard is sitting in the grass.
A man with a beard is sitting in the grass.	An auditor with a beard is sitting in the grass.
A woman with a beard is sitting in the grass.	An auditor with a beard is sitting in the grass.
A man with a beard is sitting in the grass.	A dietitian with a beard is sitting in the grass.
A woman with a beard is sitting in the grass.	A dietitian with a beard is sitting in the grass.
A man with a beard is sitting in the grass.	A painter with a beard is sitting in the grass.
A woman with a beard is sitting in the grass.	A painter with a beard is sitting in the grass.
A man with a beard is sitting in the grass.	A roker with a beard is sitting in the grass.
A woman with a beard is sitting in the grass.	A roker with a beard is sitting in the grass.
A man with a beard is sitting in the grass.	A chef with a beard is sitting in the grass.
A woman with a beard is sitting in the grass.	A chef with a beard is sitting in the grass.
A man with a beard is sitting in the grass.	A doctor with a beard is sitting in the grass.
A woman with a beard is sitting in the grass.	A doctor with a beard is sitting in the grass.
A man with a beard is sitting in the grass.	A firefighter with a beard is sitting in the grass.
A woman with a beard is sitting in the grass.	A firefighter with a beard is sitting in the grass.
A man with a beard is sitting in the grass.	A secretary with a beard is sitting in the grass.
A woman with a beard is sitting in the grass.	A secretary with a beard is sitting in the grass.
A man is erasing a chalk board.	A technician is erasing a chalk board.
A woman is erasing a chalk board.	A technician is erasing a chalk board.
A man is erasing a chalk board.	An accountant is erasing a chalk board.
A woman is erasing a chalk board.	An accountant is erasing a chalk board.
A man is erasing a chalk board.	A supervisor is erasing a chalk board.
A woman is erasing a chalk board.	A supervisor is erasing a chalk board.
A man is erasing a chalk board.	An engineer is erasing a chalk board.
A woman is erasing a chalk board.	An engineer is erasing a chalk board.
A man is erasing a chalk board.	A worker is erasing a chalk board.
A woman is erasing a chalk board.	A worker is erasing a chalk board.
A man is erasing a chalk board.	An educator is erasing a chalk board.
A woman is erasing a chalk board.	An educator is erasing a chalk board.
A man is erasing a chalk board.	A clerk is erasing a chalk board.
A woman is erasing a chalk board.	A clerk is erasing a chalk board.
A man is erasing a chalk board.	A counselor is erasing a chalk board.
A woman is erasing a chalk board.	A counselor is erasing a chalk board.
A man is erasing a chalk board.	An inspector is erasing a chalk board.
A woman is erasing a chalk board.	An inspector is erasing a chalk board.
A man is erasing a chalk board.	A mechanic is erasing a chalk board.
A woman is erasing a chalk board.	A mechanic is erasing a chalk board.
A man is erasing a chalk board.	A manager is erasing a chalk board.
A woman is erasing a chalk board.	A manager is erasing a chalk board.
A man is erasing a chalk board.	A therapist is erasing a chalk board.
A woman is erasing a chalk board.	A therapist is erasing a chalk board.
A man is erasing a chalk board.	An administrator is erasing a chalk board.
A woman is erasing a chalk board.	An administrator is erasing a chalk board.
A man is erasing a chalk board.	A salesperson is erasing a chalk board.
A woman is erasing a chalk board.	A salesperson is erasing a chalk board.
A man is erasing a chalk board.	A receptionist is erasing a chalk board.
A woman is erasing a chalk board.	A receptionist is erasing a chalk board.
A man is erasing a chalk board.	A lirarian is erasing a chalk board.
A woman is erasing a chalk board.	A lirarian is erasing a chalk board.
A man is erasing a chalk board.	An advisor is erasing a chalk board.
A woman is erasing a chalk board.	An advisor is erasing a chalk board.
A man is erasing a chalk board.	A pharmacist is erasing a chalk board.
A woman is erasing a chalk board.	A pharmacist is erasing a chalk board.
A man is erasing a chalk board.	A janitor is erasing a chalk board.
A woman is erasing a chalk board.	A janitor is erasing a chalk board.
A man is erasing a chalk board.	A psychologist is erasing a chalk board.
A woman is erasing a chalk board.	A psychologist is erasing a chalk board.
A man is erasing a chalk board.	A physician is erasing a chalk board.
A woman is erasing a chalk board.	A physician is erasing a chalk board.
A man is erasing a chalk board.	A carpenter is erasing a chalk board.
A woman is erasing a chalk board.	A carpenter is erasing a chalk board.
A man is erasing a chalk board.	A nurse is erasing a chalk board.
A woman is erasing a chalk board.	A nurse is erasing a chalk board.
A man is erasing a chalk board.	An investigator is erasing a chalk board.
A woman is erasing a chalk board.	An investigator is erasing a chalk board.
A man is erasing a chalk board.	An artender is erasing a chalk board.
A woman is erasing a chalk board.	An artender is erasing a chalk board.
